index	lvl	grade	subject	book_name	authors	edit_by	full_name	publisher	standart
1	Начальное общее образование	1	Русский язык	Учебник по обучению грамоте и чтению: Азбука	Агаркова Н.Г., Агарков Ю.А.		Агаркова Н.Г., Агарков Ю.А. Учебник по обучению грамоте и чтению: Азбука	Академкнига/Учебник	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту начального общего образования
2	Начальное общее образование	1	Русский язык	Русский язык	Чуракова Н.А.		Чуракова Н.А. Русский язык	Академкнига/Учебник	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту начального общего образования
3	Начальное общее образование	2	Русский язык	Русский язык	Чуракова Н.А., Каленчук М.Л., Малаховская О.В.		Чуракова Н.А., Каленчук М.Л., Малаховская О.В. и др. Русский язык	Академкнига/Учебник	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту начального общего образования
4	Начальное общее образование	3	Русский язык	Русский язык	Каленчук М.Л., Чуракова Н.А., Байкова Т.А.		Каленчук М.Л., Чуракова Н.А., Байкова Т.А. и др. Русский язык	Академкнига/Учебник	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту начального общего образования
5	Начальное общее образование	4	Русский язык	Русский язык	Каленчук М.Л., Чуракова Н.А., Байкова Т.А.		Каленчук М.Л., Чуракова Н.А., Байкова Т.А. и др. Русский язык	Академкнига/Учебник	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту начального общего образования
6	Начальное общее образование	1	Русский язык	Букварь	Андрианова Т.М.		Андрианова Т.М. Букварь	Астрель	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту начального общего образования
7	Начальное общее образование	1	Русский язык	Русский язык	Андрианова Т.М., Илюхина В.А.		Андрианова Т.М., Илюхина В.А. Русский язык	Астрель	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту начального общего образования
8	Начальное общее образование	2	Русский язык	Русский язык	Желтовская Л.Я., Калинина О.Б.		Желтовская Л.Я., Калинина О.Б. Русский язык	Астрель	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту начального общего образования
9	Начальное общее образование	3	Русский язык	Русский язык	Желтовская Л.Я., Калинина О.Б.		Желтовская Л.Я., Калинина О.Б. Русский язык	Астрель	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту начального общего образования
10	Начальное общее образование	4	Русский язык	Русский язык	Желтовская Л.Я., Калинина О.Б.		Желтовская Л.Я., Калинина О.Б. Русский язык	Астрель	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту начального общего образования
11	Начальное общее образование	1	Русский язык	Учебник по обучению грамоте и чтению: Букварь	Бунеев Р.Н., Бунеева Е.В., Пронина О.В.		Бунеев Р.Н., Бунеева Е.В., Пронина О.В. Учебник по обучению грамоте и чтению: Букварь	Баласс	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту начального общего образования
12	Начальное общее образование	1	Русский язык	Русский язык	Бунеев Р.Н., Бунеева Е.В., Пронина О.В.		Бунеев Р.Н., Бунеева Е.В., Пронина О.В. Русский язык	Баласс	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту начального общего образования
13	Начальное общее образование	2	Русский язык	Русский язык	Бунеев Р.Н., Бунеева Е.В., Пронина О.В.		Бунеев Р.Н., Бунеева Е.В., Пронина О.В. Русский язык	Баласс	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту начального общего образования
14	Начальное общее образование	3	Русский язык	Русский язык	Бунеев Р.Н., Бунеева Е.В., Пронина О.В.		Бунеев Р.Н., Бунеева Е.В., Пронина О.В. Русский язык	Баласс	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту начального общего образования
15	Начальное общее образование	4	Русский язык	Русский язык	Бунеев Р.Н., Бунеева Е.В., Пронина О.В.		Бунеев Р.Н., Бунеева Е.В., Пронина О.В. Русский язык	Баласс	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту начального общего образования
16	Начальное общее образование	1	Русский язык	Азбука	Горецкий В.Г., Кирюшкин В.А., Виноградская Л.А.		Горецкий В.Г., Кирюшкин В.А., Виноградская Л.А. и др. Азбука	Просвещение	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту начального общего образования
17	Начальное общее образование	1	Русский язык	Русский язык	Канакина В.П., Горецкий В.Г.		Канакина В.П., Горецкий В.Г. Русский язык	Просвещение	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту начального общего образования
18	Начальное общее образование	2	Русский язык	Русский язык	Канакина В.П., Горецкий В.Г.		Канакина В.П., Горецкий В.Г. Русский язык	Просвещение	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту начального общего образования
19	Начальное общее образование	3	Русский язык	Русский язык	Канакина В.П., Горецкий В.Г.		Канакина В.П., Горецкий В.Г. Русский язык	Просвещение	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту начального общего образования
20	Начальное общее образование	4	Русский язык	Русский язык	Канакина В.П., Горецкий В.Г.		Канакина В.П., Горецкий В.Г. Русский язык	Просвещение	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту начального общего образования
21	Начальное общее образование	1	Русский язык	Русский язык	Зеленина Л.М., Хохлова Т.Е.		Зеленина Л.М., Хохлова Т.Е. Русский язык	Просвещение	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту начального общего образования
22	Начальное общее образование	2	Русский язык	Русский язык	Зеленина Л.М., Хохлова Т.Е.		Зеленина Л.М., Хохлова Т.Е. Русский язык	Просвещение	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту начального общего образования
23	Начальное общее образование	3	Русский язык	Русский язык	Зеленина Л.М., Хохлова Т.Е.		Зеленина Л.М., Хохлова Т.Е. Русский язык	Просвещение	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту начального общего образования
24	Начальное общее образование	4	Русский язык	Русский язык	Зеленина Л.М., Хохлова Т.Е.		Зеленина Л.М., Хохлова Т.Е. Русский язык	Просвещение	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту начального общего образования
25	Начальное общее образование	1	Русский язык	Букварь	Журова Л.Е., Евдокимова А.О.		Журова Л.Е., Евдокимова А.О. Букварь	ВЕНТАНА-ГРАФ	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту начального общего образования
26	Начальное общее образование	1	Русский язык	Русский язык	Иванов С.В., Евдокимова А.О., Кузнецова М.И.	Журовой Л.Е., Иванова С.В.	Иванов С.В., Евдокимова А.О., Кузнецова М.И. / Под ред. Журовой Л.Е., Иванова С.В. Русский язык	ВЕНТАНА-ГРАФ	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту начального общего образования
27	Начальное общее образование	2	Русский язык	Русский язык	Иванов С.В., Евдокимова А.О., Кузнецова М.И.	Иванова С.В.	Иванов С.В., Евдокимова А.О., Кузнецова М.И. и др. / Под ред. Иванова С.В. Русский язык	ВЕНТАНА-ГРАФ	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту начального общего образования
28	Начальное общее образование	3	Русский язык	Русский язык	Иванов С.В., Евдокимова А.О., Кузнецова М.И.		Иванов С.В., Евдокимова А.О., Кузнецова М.И. и др. Русский язык	ВЕНТАНА-ГРАФ	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту начального общего образования
